id,Age
75319,15.677310444538216
75320,9.37195201286021
75321,10.32350371015558
75322,9.553507456205713
75323,7.200501832906582
75324,9.420693449899552
75325,9.222943633804887
75326,8.391703258478774
75327,6.685813989676758
75328,10.558811741288277
75329,6.150409113944516
75330,8.137563868671375
75331,10.900122406024224
75332,10.800872144206991
75333,9.379036983426493
75334,10.901243746809858
75335,6.184599206284015
75336,13.013429909531514
75337,9.759620508928736
75338,10.171025003558888
75339,12.672954216080479
75340,12.087577871851225
75341,8.857627035470848
75342,5.1488200779703
75343,9.389428631592574
75344,11.669745366996844
75345,8.569653192747582
75346,14.25298146084834
75347,10.687982011836649
75348,4.396511842426001
75349,11.939650726094294
75350,7.657488646371923
75351,5.686514921228504
75352,5.261894598066349
75353,8.782085304738898
75354,6.458925509312246
75355,7.0875852666411845
75356,9.202587892356208
75357,11.119259923772132
75358,11.060062257157888
75359,9.000827493786142
75360,7.237024335140007
75361,7.116810054229661
75362,9.932150761705383
75363,10.059671269825166
75364,9.74597478124683
75365,7.231738390687091
75366,7.141943748105452
75367,10.617763823313215
75368,14.669160245491332
75369,9.90481665030377
75370,9.6716677911626
75371,7.056591908740894
75372,7.970909600715497
75373,9.684583253126908
75374,7.291946302620765
75375,13.558742355143432
75376,15.91021887526406
75377,14.201228964467212
75378,11.441294280732444
75379,9.823453123119588
75380,6.770080337611978
75381,10.899370110065892
75382,7.721584927723634
75383,6.786503795376193
75384,15.206706057359808
75385,8.849708488726229
75386,12.072824611825926
75387,10.254568000422367
75388,10.192352085147517
75389,13.123087721715564
75390,14.224182574517107
75391,10.727563580045132
75392,6.764454449366663
75393,16.239516525414373
75394,12.392240898946392
75395,8.04084493583348
75396,11.706858384489392
75397,11.694604138276656
75398,6.945057564702587
75399,12.82055598201111
75400,6.605060815192867
75401,9.682441074460657
75402,8.893174225153137
75403,11.272868527335499
75404,9.271216355449216
75405,11.723617823440762
75406,6.786503795376193
75407,5.4456250376016575
75408,9.075206146994475
75409,9.511565406890394
75410,11.976320663205277
75411,14.26297590863576
75412,6.1082516511946245
75413,7.9416926880824725
75414,10.570787859509359
75415,9.743918436773841
75416,5.964696373433712
75417,11.13756597511355
75418,9.688116340458402
75419,7.803194397570618
75420,11.869175205389267
75421,11.952169901048816
75422,10.83362655520877
75423,10.258701001967216
75424,8.12890452085904
75425,9.987497455758678
75426,10.170663718795504
75427,6.768410635988487
75428,10.851315649106706
75429,10.596986658584104
75430,10.037533912741289
75431,5.346164242351455
75432,8.776522709233827
75433,9.264464001754659
75434,10.38298949483809
75435,8.36558827923613
75436,8.909771254669971
75437,12.141807271716134
75438,10.682957112152327
75439,10.534205917610558
75440,10.815963152789925
75441,6.9996818686599065
75442,10.218635882973183
75443,10.743167969813877
75444,9.179931868267548
75445,7.233963548172576
75446,7.454772494889955
75447,11.306573502951451
75448,9.134515479694665
75449,11.411818811648914
75450,6.314687680943244
75451,12.409620443422453
75452,10.547677699225504
75453,10.608547000272418
75454,10.422746548049645
75455,12.183506722859574
75456,10.499700608827682
75457,11.60394095235238
75458,6.412662637595825
75459,10.05669729128358
75460,15.695512367078564
75461,10.406882117306179
75462,9.019633819113833
75463,14.22383098485412
75464,12.78248608538665
75465,11.773191687636064
75466,10.812196510543957
75467,10.243837889206121
75468,6.548402189695957
75469,9.9998758355708
75470,9.854361175639843
75471,11.81326728122479
75472,6.776185342636845
75473,7.9361650162105875
75474,11.17499485981299
75475,9.04200644063068
75476,10.85189561809633
75477,12.949262467366456
75478,7.076851976848416
75479,12.632946752304774
75480,8.84319118023615
75481,11.752501606168954
75482,15.945215939414853
75483,9.229197650291702
75484,11.184803958598682
75485,9.652159364640516
75486,9.264244885288196
75487,7.477836903494655
75488,7.442604266030594
75489,5.9128901634868765
75490,7.833066441809037
75491,13.0636704884982
75492,11.847539428218228
75493,9.41187497551213
75494,9.48626654111331
75495,8.38355847212024
75496,7.830340200486267
75497,11.72983680139707
75498,7.207159356891849
75499,7.300366823660742
75500,9.064618752838536
75501,10.064876460175721
75502,10.207126313524933
75503,13.594960950387069
75504,8.438729091330943
75505,10.23496622621331
75506,12.19364697046729
75507,4.841293886268292
75508,9.94509256568558
75509,8.090333287828328
75510,8.177422559642084
75511,11.044671648636774
75512,13.205396761131459
75513,12.266655306629477
75514,7.209859022155738
75515,6.215501962029101
75516,4.696181571301353
75517,11.35016612539044
75518,10.120054630277819
75519,10.493720794589528
75520,9.894600733838804
75521,10.627221094740307
75522,6.238340125853853
75523,9.50690460648931
75524,10.160238144173194
75525,7.173011864297865
75526,8.004462868552883
75527,5.397119021446055
75528,6.450333108032699
75529,7.135566054277875
75530,6.605060815192867
75531,10.178143944055584
75532,12.446496082910475
75533,12.492432304226993
75534,7.6678728955529385
75535,11.589433562206533
75536,11.081292516277674
75537,16.879655587063215
75538,15.155062661124704
75539,7.486032825986989
75540,10.781274438402844
75541,8.96484489941375
75542,9.533927525507798
75543,10.633708624361256
75544,10.620501748273629
75545,7.117659885230105
75546,14.25699420315042
75547,7.450337813934688
75548,7.385095261296716
75549,8.885912456853994
75550,5.346164242351455
75551,9.51519316210051
75552,4.19438161233035
75553,6.3367370269527745
75554,10.394755081759259
75555,13.226442639875739
75556,4.103166001262112
75557,8.820179241851175
75558,10.062174879486825
75559,10.343056486849028
75560,9.895578431766275
75561,9.09498972153933
75562,15.358168276552748
75563,10.275379680225866
75564,11.49854390395351
75565,12.476695048647787
75566,8.373803080424107
75567,6.810325872999832
75568,10.074923626167234
75569,13.411914687651239
75570,9.837714183416773
75571,6.786503795376193
75572,13.345237962428381
75573,9.24248544073906
75574,10.143375798736386
75575,7.478642094796921
75576,7.115109151791102
75577,6.532781065268614
75578,13.334290509734828
75579,5.952898059394947
75580,7.774075734062365
75581,10.755188824277669
75582,7.708019588567418
75583,12.409400346780048
75584,12.031515776701898
75585,10.167074717343079
75586,6.450333108032699
75587,9.627830625775804
75588,12.388686793497984
75589,5.4628027547491556
75590,12.00584421590009
75591,12.074919429758095
75592,13.24521578429504
75593,9.594189366498306
75594,5.346164242351455
75595,10.016491724723346
75596,8.095716876899269
75597,10.406390954868256
75598,10.002965533810672
75599,5.8641051158205215
75600,6.627110161202397
75601,11.004870248789356
75602,6.627110161202397
75603,7.823799599554939
75604,14.845396929547796
75605,12.253164306717935
75606,6.4282837620231685
75607,11.243917168814708
75608,10.926128405530893
75609,9.675995790374392
75610,10.438947781517722
75611,11.354237001353358
75612,9.527749834869072
75613,10.057987974649862
75614,10.562485645535666
75615,9.682278986342073
75616,7.085259704682121
75617,8.863106296998541
75618,10.085988688175124
75619,8.594308096288056
75620,10.178687393184784
75621,7.360601167423305
75622,15.781771662570682
75623,14.066551328910577
75624,13.422563880510959
75625,10.525161030901195
75626,10.63303247016152
75627,12.202242736057032
75628,10.85484568047158
75629,9.706338805440113
75630,6.578402581688195
75631,11.231263044610198
75632,13.055669767092121
75633,9.559545083980755
75634,10.585797273137743
75635,9.999101029698961
75636,8.755079752904127
75637,8.214734412685027
75638,12.417041307743759
75639,9.987949495036938
75640,7.704967057061018
75641,8.959823309909558
75642,7.141943748105452
75643,5.654852847759603
75644,9.404191143305496
75645,10.113485434405861
75646,11.321935416691662
75647,5.103176316711833
75648,12.667600864228923
75649,11.121150995981438
75650,8.989627543955205
75651,10.99197592489834
75652,11.432186421261301
75653,9.831792817243588
75654,9.009854301351403
75655,10.524347306504268
75656,5.99010371428801
75657,10.822703519717141
75658,10.518652771605675
75659,10.045673579149717
75660,5.481312501195882
75661,12.371544951301843
75662,8.163376034353957
75663,9.400269250237812
75664,8.749105018211532
75665,8.331059922889212
75666,9.375329368868352
75667,9.774914029736497
75668,7.798562687905117
75669,9.786274899564008
75670,8.945134834220301
75671,7.075553645930708
75672,10.013178874367545
75673,10.12472996157744
75674,14.30643030752945
75675,9.091250348634977
75676,10.204663691207465
75677,13.400300509046335
75678,7.224055530956967
75679,10.366481108854794
75680,10.443324276274739
75681,11.110088716119607
75682,9.605197207175527
75683,11.216514695041456
75684,10.242891160607188
75685,9.088104263454422
75686,8.918449576745628
75687,10.115126003708307
75688,11.123366491084841
75689,7.547123938894519
75690,10.628218488427196
75691,8.300923066933617
75692,11.36641163365526
75693,10.305360677299948
75694,10.58034715118181
75695,9.818694512342294
75696,7.920791167126918
75697,13.544341339977555
75698,12.243763824680423
75699,10.166176102509862
75700,10.64995866686465
75701,10.115587097453554
75702,14.637930794514126
75703,12.159968337603713
75704,13.908836473967126
75705,10.388848458159181
75706,4.696181571301353
75707,8.1055880883263
75708,8.576737661515354
75709,10.31862805432092
75710,9.777338070282296
75711,11.380812504697655
75712,10.068732618102862
75713,9.059882242550506
75714,6.355817818738368
75715,8.868204567161301
75716,9.55283101803369
75717,10.999337543285307
75718,9.068878318256893
75719,10.322109929358188
75720,6.512318652062046
75721,8.459852891205141
75722,10.857255063018172
75723,11.548733073114597
75724,14.079172931594778
75725,6.512318652062046
75726,14.360505881133397
75727,9.13242836309271
75728,10.468588538186955
75729,14.513236957620743
75730,9.581421664394734
75731,4.19438161233035
75732,8.129400283324692
75733,11.149416860452606
75734,5.4628027547491556
75735,8.409220154760847
75736,12.371173004572833
75737,9.882028338626425
75738,6.512318652062046
75739,6.35030372133584
75740,10.725582132769947
75741,7.784746899975787
75742,14.3461474849767
75743,7.0650445916162665
75744,10.220224180017961
75745,7.823603148334487
75746,13.277256481529069
75747,10.895639498140245
75748,9.630269088057554
75749,10.182491807562903
75750,7.7912185927977555
75751,16.341137849413997
75752,4.248499091427014
75753,11.120225340895443
75754,6.770080337611978
75755,12.774225402969405
75756,10.688375233097656
75757,11.130980615114245
75758,10.864955083083052
75759,4.923589462594378
75760,12.181484710513253
75761,12.637063858958195
75762,5.872121903991467
75763,11.644676952676235
75764,7.920282714449971
75765,9.604903294125537
75766,6.056445441247789
75767,11.18018254680269
75768,6.321115902525431
75769,9.96948324865704
75770,6.927804270162283
75771,13.016236844724512
75772,10.534417772031663
75773,15.07687439220026
75774,14.849337146918495
75775,10.747401476583237
75776,9.577361482761189
75777,9.749714696395722
75778,9.65225725863415
75779,8.72610803999102
75780,11.064453843963015
75781,8.904518069900037
75782,9.336023198185046
75783,11.004925712145528
75784,11.058222643119493
75785,10.00157995667229
75786,11.125777150720847
75787,6.299106721943124
75788,9.958123234041373
75789,7.300445788040185
75790,10.252469697480556
75791,9.84187462806826
75792,10.06094396298184
75793,9.937695214107174
75794,6.308244125159923
75795,11.621922734638414
75796,10.563380012859064
75797,9.542144749982224
75798,6.056445441247789
75799,9.158636911276806
75800,7.979534943910756
75801,9.358353877222584
75802,9.37449418099776
75803,10.119203619882443
75804,8.542245928536657
75805,11.807794456713228
75806,13.892389721357272
75807,8.97880052616768
75808,13.38940705156193
75809,11.664319707256054
75810,6.927804270162283
75811,16.02887006765308
75812,8.782661631335989
75813,8.102296419133674
75814,9.396409819639517
75815,13.914070299056279
75816,13.175631935500094
75817,8.90298744680974
75818,11.423497887831779
75819,10.872538078047267
75820,10.946883332832092
75821,9.687694537993675
75822,10.200694307835281
75823,7.8283006629737875
75824,15.029279270269452
75825,9.31134281077723
75826,9.288210716310115
