id,Age
75771,12.816191
75772,9.740804
75773,15.069221
75774,14.563362
75775,11.257979
75776,9.293178
75777,9.764529
75778,9.25498
75779,8.77541
75780,10.670021
75781,8.574305
75782,9.147044
75783,10.158755
75784,10.7290125
75785,9.584209
75786,10.693418
75787,6.05108
75788,9.734255
75789,7.1516423
75790,9.763869
75791,9.493441
75792,9.540654
75793,9.778468
75794,6.099442
75795,10.601297
75796,9.611431
75797,9.200932
75798,5.953029
75799,8.868345
75800,7.7522583
75801,9.152839
75802,9.367314
75803,9.92101
75804,8.362313
75805,10.748816
75806,13.07449
75807,9.022848
75808,12.92977
75809,11.309236
75810,6.6810637
75811,16.085318
75812,8.827259
75813,8.097872
75814,8.904351
75815,13.316846
75816,12.675547
75817,8.927963
75818,11.450707
75819,10.929306
75820,9.85521
75821,9.415343
75822,9.87283
75823,7.5909457
75824,13.232056
75825,9.008823
75826,9.822914
75827,11.40705
75828,9.385358
75829,6.9012666
75830,9.97903
75831,4.0210977
75832,5.9951873
75833,7.5618615
75834,11.799777
75835,7.8961463
75836,10.995478
75837,12.534585
75838,9.286515
75839,7.9881024
75840,6.342929
75841,8.505954
75842,8.909168
75843,8.329186
75844,8.947632
75845,10.38274
75846,10.543425
75847,9.72316
75848,10.291848
75849,9.540301
75850,6.335386
75851,11.83178
75852,6.87028
75853,11.907858
75854,9.031395
75855,6.2121563
75856,7.2952003
75857,10.5163965
75858,10.107024
75859,6.5872207
75860,10.296463
75861,10.011871
75862,7.952907
75863,10.110317
75864,6.9834776
75865,6.3067837
75866,5.996041
75867,10.81048
75868,7.301757
75869,8.376126
75870,8.187265
75871,4.9148145
75872,11.118314
75873,11.30358
75874,9.505981
75875,10.053065
75876,8.889986
75877,10.722123
75878,9.89539
75879,10.733593
75880,8.63144
75881,9.216248
75882,9.147138
75883,9.439299
75884,10.173374
75885,9.721213
75886,11.116925
75887,10.725648
75888,9.243306
75889,6.1515517
75890,6.8419003
75891,7.050958
75892,6.5872207
75893,8.557151
75894,9.805375
75895,5.896915
75896,6.46339
75897,11.154017
75898,8.263383
75899,9.586591
75900,6.308764
75901,9.686925
75902,6.1738405
75903,8.552403
75904,11.123193
75905,8.902268
75906,11.119174
75907,10.646043
75908,8.166686
75909,11.855534
75910,9.501567
75911,10.261678
75912,9.595347
75913,8.429359
75914,7.7241435
75915,9.947815
75916,10.047781
75917,8.413651
75918,6.94147
75919,6.5872207
75920,9.279392
75921,8.961102
75922,6.3151035
75923,11.37349
75924,9.842613
75925,10.210407
75926,8.587384
75927,9.0018635
75928,9.827515
75929,8.1267395
75930,8.670739
75931,9.812463
75932,6.308764
75933,4.9685807
75934,9.721409
75935,13.328619
75936,8.942228
75937,10.322233
75938,10.301571
75939,10.258323
75940,9.17304
75941,8.737591
75942,9.931034
75943,8.0048485
75944,10.499283
75945,7.2311697
75946,7.0189295
75947,4.8812184
75948,6.46339
75949,15.065115
75950,9.488866
75951,10.40062
75952,4.0534587
75953,13.047352
75954,7.2331653
75955,10.128227
75956,10.570614
75957,9.407448
75958,7.031647
75959,9.989204
75960,7.6294293
75961,10.410296
75962,11.927537
75963,12.497605
75964,11.67734
75965,9.729262
75966,13.760555
75967,10.536869
75968,3.990771
75969,11.376956
75970,9.846066
75971,5.953029
75972,10.012734
75973,9.512362
75974,9.494269
75975,11.285812
75976,10.411596
75977,9.29775
75978,10.650517
75979,8.333861
75980,9.607168
75981,10.299105
75982,12.215505
75983,11.324248
75984,10.289096
75985,4.6544166
75986,9.489267
75987,10.540989
75988,9.234136
75989,6.8203216
75990,10.510799
75991,9.138948
75992,8.057444
75993,10.668452
75994,9.083723
75995,11.138103
75996,6.202948
75997,10.5624895
75998,9.917392
75999,7.402905
76000,12.918444
76001,15.986109
76002,9.8416195
76003,9.403787
76004,14.353042
76005,9.544247
76006,10.227445
76007,7.554139
76008,9.105761
76009,8.512082
76010,8.249833
76011,12.02022
76012,10.065915
76013,9.720833
76014,11.913706
76015,9.802313
76016,9.784035
76017,11.491805
76018,6.557233
76019,8.067549
76020,10.559039
76021,10.261397
76022,9.154717
76023,11.911765
76024,8.755401
76025,7.138742
76026,12.891599
76027,11.115756
76028,8.841513
76029,11.504125
76030,9.483529
76031,11.346193
76032,10.105653
76033,9.88163
76034,9.02448
76035,5.002177
76036,11.937691
76037,6.8952823
76038,11.724029
76039,9.314631
76040,6.301221
76041,12.736183
76042,7.529992
76043,7.5732255
76044,7.643049
76045,6.0274277
76046,6.043537
76047,6.378742
76048,10.117539
76049,15.624159
76050,9.667247
76051,9.362162
76052,5.896915
76053,9.078034
76054,4.121245
76055,9.872878
76056,9.701218
76057,9.115816
76058,7.1516423
76059,9.612256
76060,4.3262267
76061,13.315338
76062,9.273687
76063,9.323329
76064,5.953029
76065,8.517436
76066,9.455354
76067,8.4503
76068,10.406423
76069,10.011926
76070,9.439943
76071,9.976241
76072,9.925203
76073,8.972107
76074,10.339933
76075,11.900336
76076,8.698547
76077,6.85439
76078,9.390881
76079,9.118768
76080,9.63626
76081,8.012671
76082,8.855263
76083,10.528683
76084,9.505069
76085,11.388682
76086,9.934893
76087,5.996041
76088,9.683128
76089,9.501392
76090,10.642966
76091,11.156956
76092,9.457268
76093,9.855823
76094,12.462658
76095,10.541953
76096,8.678123
76097,9.483529
76098,5.442557
76099,9.396387
76100,10.2609
76101,8.570204
76102,8.654145
76103,9.42474
76104,7.5180635
76105,10.41916
76106,10.56684
76107,7.729674
76108,9.733021
76109,7.888738
76110,11.438409
76111,9.414604
76112,13.88465
76113,10.147883
76114,9.618149
76115,6.62154
76116,11.135879
76117,6.916774
76118,6.6810637
76119,10.252037
76120,7.4478045
76121,6.301221
76122,5.442557
76123,14.116723
76124,9.462318
76125,6.984857
76126,11.909213
76127,9.972832
76128,7.200057
76129,12.587735
76130,9.371012
76131,9.610743
76132,9.65615
76133,10.612602
76134,4.8812184
76135,10.137467
76136,4.1136765
76137,11.142042
76138,12.193668
76139,7.3804884
76140,3.939022
76141,9.771607
76142,9.096984
76143,8.893856
76144,9.415766
76145,6.980971
76146,9.634967
76147,8.852487
76148,9.1437235
76149,7.1125574
76150,9.863445
76151,7.93773
76152,10.589141
76153,6.373423
76154,10.53699
76155,11.250475
76156,9.452305
76157,9.073309
76158,6.378742
76159,12.760048
76160,13.041684
76161,10.932835
76162,13.798117
76163,8.73584
76164,10.037515
76165,8.979727
76166,10.358571
76167,9.327089
76168,5.002177
76169,9.138032
76170,7.1283545
76171,7.2235284
76172,9.406607
76173,9.942283
76174,11.18824
76175,7.5130453
76176,12.917253
76177,9.126831
76178,10.185057
76179,8.801193
76180,10.957923
76181,9.724676
76182,12.248435
76183,3.9713833
76184,9.43846
76185,10.102682
76186,10.034082
76187,6.999335
76188,10.631447
76189,9.730273
76190,4.9685807
76191,5.002177
76192,4.2260795
76193,11.129136
76194,14.58736
76195,7.7851744
76196,6.8938866
76197,7.8009057
76198,10.182438
76199,10.585726
76200,8.252259
76201,8.869778
76202,9.239393
76203,11.347734
76204,9.962441
76205,11.385922
76206,9.119244
76207,5.002177
76208,7.5573945
76209,10.409329
76210,9.420058
76211,8.654145
76212,13.08865
76213,9.480929
76214,6.043537
76215,11.395755
76216,6.523352
76217,5.002177
76218,6.241002
76219,10.615809
76220,10.470207
76221,9.479859
76222,9.466394
76223,9.978299
76224,10.906826
76225,10.396315
76226,10.652808
76227,7.0040817
76228,7.051561
76229,7.6527104
76230,10.29347
76231,8.777912
76232,10.510425
76233,5.002177
76234,10.3571005
76235,11.2035675
76236,10.505935
76237,10.583015
76238,9.421674
76239,12.51956
76240,9.084305
76241,13.090119
76242,10.247868
76243,8.696155
76244,9.378769
76245,7.2311697
76246,5.953029
76247,9.191781
76248,4.413589
76249,13.112208
76250,8.868345
76251,9.259081
76252,10.315945
76253,10.827514
76254,4.4107842
76255,10.048757
76256,8.919177
76257,10.577864
76258,9.3724375
76259,7.546145
76260,10.119786
76261,10.25482
76262,7.747759
76263,9.40036
76264,8.923853
76265,13.364606
76266,11.039404
76267,8.133425
76268,4.553077
76269,9.369973
76270,8.1311
76271,9.516281
76272,9.948634
76273,7.264631
76274,6.7154946
76275,6.099442
76276,10.191682
76277,13.289113
76278,13.602728
76279,11.800793
76280,9.621986
76281,9.1639805
76282,10.653226
76283,8.720436
76284,8.798414
76285,4.3262267
76286,9.522073
76287,9.465223
76288,14.366631
76289,11.028548
76290,8.60434
76291,12.3252125
76292,11.016626
76293,10.245528
76294,9.06162
76295,10.166088
76296,11.642901
76297,11.677614
76298,10.451763
76299,11.426557
76300,6.9834776
76301,9.623449
76302,9.630694
76303,9.849953
76304,10.356421
76305,7.988686
76306,10.630019
76307,10.076465
76308,11.794743
76309,7.833013
76310,12.839649
76311,7.915811
76312,13.74704
76313,6.8149643
76314,10.895051
76315,6.6810637
76316,10.7132635
76317,15.156867
76318,10.705688
76319,11.504611
76320,13.096899
76321,5.002177
76322,10.568866
76323,10.091526
76324,12.5483885
76325,8.438933
76326,8.094656
76327,12.245775
76328,11.826595
76329,13.528216
76330,9.158457
76331,13.000219
76332,6.7482605
76333,6.8207154
76334,7.0533104
76335,8.748099
76336,10.299279
76337,8.871965
76338,8.309365
76339,6.9834776
76340,8.1748905
76341,6.5796776
76342,11.687882
76343,8.471018
76344,13.621761
76345,8.746112
76346,7.88751
76347,6.33761
76348,10.525774
76349,8.787484
76350,6.005249
76351,9.251186
76352,6.557233
76353,7.3464394
76354,10.530328
76355,6.7420454
76356,10.73479
76357,10.879022
76358,10.25583
76359,6.762146
76360,11.495603
76361,6.0943136
76362,11.846591
76363,8.776178
76364,8.724686
76365,10.087495
76366,11.794831
76367,8.90643
76368,10.214366
76369,7.372013
76370,7.36583
76371,9.1308565
76372,14.241006
76373,11.337091
76374,9.702694
76375,8.031786
76376,10.399
76377,9.702645
76378,9.082589
76379,8.527022
76380,9.837094
76381,4.9148145
76382,10.205588
76383,7.5642095
76384,9.742864
76385,9.68424
76386,9.713243
76387,9.533708
76388,6.378742
76389,9.093055
76390,6.202948
76391,6.664492
76392,9.934658
76393,8.574305
76394,13.880173
76395,10.527441
76396,9.588349
76397,9.648453
76398,12.956303
76399,9.893381
76400,9.674973
76401,8.981399
76402,12.757858
76403,13.106724
76404,10.2475815
76405,5.953029
76406,11.531041
76407,10.7697525
76408,10.489813
76409,9.7862625
76410,6.589524
76411,8.623671
76412,10.686693
76413,7.814732
76414,12.130053
76415,7.484161
76416,10.5852585
76417,9.679266
76418,11.073965
76419,9.837185
76420,9.779598
76421,6.5872207
76422,10.003022
76423,8.010604
76424,8.032877
76425,15.897187
76426,9.789455
76427,9.875853
76428,8.41026
76429,8.082055
76430,7.823973
76431,9.833262
76432,6.7965465
76433,11.139389
76434,9.216629
76435,9.008823
76436,6.9968157
76437,9.75765
76438,9.602465
76439,9.79965
76440,10.345791
76441,7.1699376
76442,8.471573
76443,13.829916
76444,9.970627
76445,7.945958
76446,6.2656345
76447,15.63078
76448,9.862512
76449,10.716417
76450,10.798611
76451,9.033895
76452,9.558178
76453,9.198166
76454,9.72861
76455,8.926846
76456,10.053933
76457,7.1516423
76458,5.953029
76459,9.266493
76460,10.3621
76461,9.552952
76462,4.0534587
76463,9.197589
76464,10.035253
76465,10.294085
76466,6.455847
76467,9.581683
76468,8.650735
76469,7.5240526
76470,10.690375
76471,13.489428
76472,11.8508415
76473,5.442557
76474,9.395671
76475,9.656947
76476,12.306129
76477,8.947471
76478,9.845558
76479,7.4530826
76480,8.764069
76481,10.647631
76482,8.916453
76483,9.329431
76484,9.777742
76485,8.751951
76486,8.329567
76487,5.442557
76488,8.555718
76489,7.9598546
76490,9.782981
76491,9.526553
76492,9.952782
76493,7.2342286
76494,7.265719
76495,6.8330054
76496,6.455847
76497,7.866806
76498,9.693614
76499,10.467475
76500,7.655741
76501,7.8507657
76502,6.308764
76503,7.6738667
76504,11.650159
76505,8.552241
76506,10.538422
76507,9.473734
76508,9.181377
76509,10.2011595
76510,9.241944
76511,13.929278
76512,9.880049
76513,5.499905
76514,9.897623
76515,8.634698
76516,9.355347
76517,7.359971
76518,9.584341
76519,12.828953
76520,7.1200333
76521,14.987975
76522,10.459227
76523,10.42035
76524,9.361742
76525,8.415896
76526,9.718097
76527,9.487402
76528,10.738546
76529,7.138742
76530,10.562385
76531,12.017201
76532,10.077895
76533,8.961541
76534,9.372225
76535,9.113556
76536,9.830996
76537,7.810231
76538,15.623811
76539,9.70181
76540,8.958357
76541,13.066542
76542,13.439809
76543,10.273373
76544,6.2821345
76545,9.443823
76546,8.809036
76547,9.6621475
76548,7.177926
76549,10.340184
76550,9.249288
76551,10.601246
76552,7.9152756
76553,10.43933
76554,9.022097
76555,11.213971
76556,10.49809
76557,13.148962
76558,8.2677765
76559,9.854485
76560,10.472223
76561,9.469283
76562,7.6682334
76563,8.006551
76564,10.359587
76565,9.28179
76566,6.308764
76567,10.067615
76568,9.986311
76569,9.353029
76570,10.16911
76571,7.010851
76572,6.196882
76573,10.217392
76574,6.36588
76575,14.198023
76576,10.070315
76577,8.867245
76578,10.707391
76579,6.733123
76580,5.002177
76581,6.495681
76582,15.320795
76583,8.855918
76584,10.673322
76585,11.505175
76586,7.2803984
76587,8.055268
76588,7.145331
76589,11.828311
76590,4.5866733
76591,12.480756
76592,7.210217
76593,8.78418
76594,8.557792
76595,10.6622715
76596,8.842639
76597,10.386596
76598,10.57728
76599,8.618929
76600,10.03001
76601,14.09256
76602,9.960814
76603,6.452139
76604,10.083699
76605,7.817797
76606,9.760735
76607,6.867574
76608,11.3235
76609,12.898075
76610,14.539506
76611,6.46339
76612,9.482178
76613,10.259773
76614,8.97462
76615,8.157027
76616,7.4862847
76617,6.991631
76618,9.575076
76619,10.954099
76620,8.079653
76621,9.865232
76622,3.7764986
76623,8.9507
76624,9.401648
76625,10.251413
76626,9.749673
76627,12.249847
76628,5.953029
76629,9.32734
76630,9.634229
76631,8.861807
76632,6.495681
76633,13.104321
76634,10.210617
76635,11.862859
76636,7.225033
76637,9.796245
76638,9.9041605
76639,9.974713
76640,9.607358
76641,11.00438
76642,12.263331
76643,11.506724
76644,11.521286
76645,9.428636
76646,9.60369
76647,11.62855
76648,8.208004
76649,10.627816
76650,8.052292
76651,12.951424
76652,9.606914
76653,6.9384537
76654,9.936087
76655,5.996041
76656,8.292601
76657,7.7741113
76658,8.722344
76659,9.3755
76660,8.448841
76661,12.264865
76662,7.3336644
76663,6.2768154
76664,11.1762
76665,9.804163
76666,5.953029
76667,9.117351
76668,9.23084
76669,9.328578
76670,9.963824
76671,6.8751173
76672,11.75625
76673,10.241919
76674,10.12217
76675,8.054245
76676,9.479008
76677,7.259714
76678,9.158946
76679,6.490613
76680,10.074466
76681,9.509154
76682,9.881441
76683,9.595383
76684,11.624244
76685,6.945364
76686,11.546889
76687,9.00243
76688,7.7255597
76689,9.32717
76690,11.828625
76691,9.281534
76692,8.777239
76693,9.972401
76694,7.8592253
76695,10.798488
76696,10.293043
76697,10.851482
76698,10.022123
76699,3.939022
76700,7.7513795
76701,8.01516
76702,9.319434
76703,10.1812525
76704,7.6378846
76705,11.381642
76706,9.850777
76707,10.616485
76708,3.939022
76709,7.0616746
76710,11.842535
76711,7.8281503
76712,10.345449
76713,11.443799
76714,8.452875
76715,6.9312515
76716,9.193541
76717,9.635933
76718,9.314648
76719,7.3022995
76720,12.437128
76721,11.419452
76722,9.983461
76723,7.253071
76724,7.7653513
76725,7.631963
76726,9.465472
76727,9.582409
76728,8.759818
76729,11.686496
76730,6.373423
76731,9.760887
76732,9.050108
76733,9.333767
76734,8.997506
76735,9.174718
76736,8.767857
76737,12.055529
76738,9.550629
76739,7.096325
76740,10.549721
76741,7.1799
76742,12.432469
76743,11.516293
76744,9.79506
76745,10.236765
76746,6.1018567
76747,9.179042
76748,13.3277
76749,8.756649
76750,12.440443
76751,7.263234
76752,3.9086967
76753,8.502763
76754,9.097006
76755,6.373423
76756,8.170196
76757,9.734255
76758,8.34671
76759,10.764696
76760,9.231461
76761,9.289883
76762,11.544935
76763,12.797563
76764,11.541307
76765,13.108671
76766,7.44666
76767,9.117292
76768,13.278682
76769,9.495263
76770,11.350072
76771,9.002283
76772,4.9148145
76773,14.661188
76774,9.17838
76775,9.034415
76776,13.86145
76777,9.782027
76778,11.577371
76779,9.880528
76780,6.8747663
76781,9.700607
76782,16.834625
76783,8.612394
76784,9.51489
76785,4.0837855
76786,10.2766485
76787,9.496841
76788,6.999335
76789,10.13399
76790,7.3083677
76791,8.070223
76792,11.02856
76793,10.171651
